,type of sale,type of property,locality,id,Available as of,Available date,Construction year,Building condition,Street frontage width,Number of frontages,Outdoor parking spaces,Surroundings type,Living area,Living room surface,Kitchen type,Kitchen surface,Bedrooms,Bedroom 1 surface,Bedroom 2 surface,Bedroom 3 surface,Bathrooms,Toilets,Furnished,Surface of the plot,Width of the lot on the street,Connection to sewer network,"Gas, water & electricity",Garden surface,Elevator,Accessible for disabled people,TV cable,Swimming pool,Primary energy consumption,Energy class,Reference number of the EPC report,CO₂ emission,Yearly theoretical total energy consumption,Heating type,Double glazing,Subdivision permit,Possible priority purchase right,Proceedings for breach of planning regulations,Flood zone type,Latest land use designation,Price,Cadastral income,Tenement building,Address,External reference,Neighbourhood or locality,Floor,Number of floors,Virtual visit,Shower rooms,Basement,Website,Planning permission obtained,Covered parking spaces,Terrace surface,Secure access / alarm,Total ground floor buildable,Caretaker,Intercom,Visio phone,As built plan,Thermic solar panels,Obligation to build,Agent's name,Bedroom 4 surface,Attic,Dressing room,Laundry room,Office,Professional space,Basement surface,Armored door,Terrace orientation,Air conditioning,Jacuzzi,Sauna,Internet,Heat pump,Photovoltaic solar panels,Common water heater,Type of building,Monthly charges,Garden orientation,Living room,Dining room,Bedroom 5 surface,Property name,E-level (overall energy performance),Office surface,Garden,Conformity certification for fuel tanks,Terrace,Professional space surface,How many fireplaces?,Attic surface,Land is facing street,Wooded land,Flat land,Extra information,Isolated,Plot at rear,Number of annexes,Sea view,EPC description
878,photos,House for sale,6800 — Libramont-Chevigny,,After signing the deed,,1963,Good,14.5 m,4,1,Urban,"140 m²
square meters","22 m²
square meters",Not installed,"10 m²
square meters",5,"13 m²
square meters","14 m²
square meters","10 m²
square meters",1,1,No,"1152 m²
square meters","45 m
meters",Connected,No,"1000 m²
square meters",No,No,Yes,No,"403 kWh/m²
kilowatt hour per square meters",E,20220901005851,100 kg CO₂/m²,91000 kWh/year,Fuel oil,Yes,,,,Non flood zone,"Living area (residential, urban or rural)","€ 319,000
319000 €","€ 1,172
1172 €",No,"Avenue de Bouillon 92
6800 - Libramont",4841290,Zone Centre Province du Luxembourg,,,,,,https://honesty.be/,,1,"30 m²
square meters",,"165 m²
square meters",,,,,,,,"8 m²
square meters",,,,,,"52 m²
square meters",,,,,,,,,,,,,,Yes,"13 m²
square meters",,,,,,,,,"51 m²
square meters",,,,,,,,,
879,photos,Apartment for sale,1200 — Woluwe-Saint-Lambert,,After signing the deed,,1972,As new,,,,Urban,"70 m²
square meters","30 m²
square meters",Installed,"8 m²
square meters",1,"16 m²
square meters",,,1,1,No,,,,,,Yes,,,,"285 kWh/m²
kilowatt hour per square meters",F,20200928-0000575603-01-2,74 kg CO₂/m²,Not specified,Gas,Yes,,,,,"Living area (residential, urban or rural)","€ 320,000
320000 €","€ 1,199
1199 €",No,"Avenue de Tervueren 446
1150 - Bruxelles",4837647,Bruxelles Est + Sud/Est,1,3,Link to the virtual visit,,,http://www.jj-properties.be,,,"4 m²
square meters",,,,Yes,,,,,,,,,,,,,Yes,,,,,,,,,,"€ 175
175 €",,,,,,,,,,,,,,,,,,,,,,
880,photos,House for sale,1700 — Dilbeek,,After signing the deed,,1950,Good,6 m,2,,Urban,"123 m²
square meters","10 m²
square meters",Semi equipped,"10 m²
square meters",3,"17 m²
square meters","23 m²
square meters","22 m²
square meters",2,2,No,"95 m²
square meters","6 m
meters",Connected,Yes,"30 m²
square meters",No,No,Yes,No,"178 kWh/m²
kilowatt hour per square meters",B,20220803-0002650012-RES-1,7 kg CO₂/m²,Not specified,Gas,Yes,No,Yes,No,Non flood zone,"Living area (residential, urban or rural)","€ 320,000
320000 €","€ 530
530 €",No,"Parklaan 59/1
1930 - Zaventem",4854191,Vlaams-Brabant Noorden,,,,2,,http://www.century21zaventem.be,,,,Yes,"70 m²
square meters",,Yes,Yes,,,,,,Yes,,,,,"48 m²
square meters",,,,,,,,,,,,,,Yes,,,,,,,,,,,,,,,,,,,
881,NEW REAL ESTATE PROJECT,Residentie Zandberg,2440 — Geel,,At delivery,,,,,,,,,,,,,,,,,,,,,,,,,,,,Not specified,Not specified,Not specified,Not specified,Not specified,,,Yes,Yes,No,,,,,No,"Markt 20
2440 - Geel",,,,,,,,http://www.heylenvastgoed.be,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
882,NEW REAL ESTATE PROJECT,New real estate project - Houses for sale,8660 — Adinkerke,,To be defined,,,,,,,,,,,,,,,,,,,,,,,,,,,,Not specified,Not specified,Not specified,Not specified,Not specified,,,,,,Non flood zone,,,,No,"Kinderlaan 17
8670 - Oostduinkerke",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
883,NEW REAL ESTATE PROJECT,THIER DES SOTAIS,4920 — Aywaille,,,July 1 2023 - 12:00 AM,,,,,,,,,,,,,,,,,,,,,,,,,,,Not specified,Not specified,Not specified,Not specified,Not specified,,,,,,,,,,No,"Rue Charles Magnette 24/40
4000 - Liège",,,,,,,,http://www.treviliege.be,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
884,NEW REAL ESTATE PROJECT,"""G-House""",1030 — Schaerbeek,,At delivery,March 31 2023 - 12:00 AM,,,,,15,,,,,,,,,,,,,,,,,,,,,,"50 kWh/m²
kilowatt hour per square meters",B,1,15 kg CO₂/m²,Not specified,,,,,,Non flood zone,,,,No,"Boulevard de la Woluwe 62 boîte 3
1200 - Woluwe-St-Lambert",4930785,1 - Bruxelles Est,,,Link to the virtual visit,,,http://www.latouretpetit.be,,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
885,photos,Apartment for sale,1200 — Woluwe-Saint-Lambert,,Depending on the tenant,September 1 2022 - 12:00 AM,2008,As new,,2,1,Urban,"80 m²
square meters","28 m²
square meters",USA installed,"10 m²
square meters",2,"14 m²
square meters","10 m²
square meters",,1,1,No,,,,,,Yes,Yes,,No,"151 kWh/m²
kilowatt hour per square meters",C,20220321,30 kg CO₂/m²,Not specified,Gas,,,,,,,"€ 325,000
325000 €","€ 2,447
2447 €",No,"Avenue des Cerisiers, 212
1200 - Woluwe-St-Lambert",4712794,Bruxelles Est,4,5,Link to the virtual visit,1,Yes,http://www.expertissimmo.eu,,,"10 m²
square meters",,,,Yes,Yes,,,,,,,,,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
886,photos,Apartment for sale,1410 — Waterloo,,After signing the deed,,1970,Good,,2,,"Living area (residential, urban or rural)","100 m²
square meters","33 m²
square meters",Installed,"10 m²
square meters",2,"14 m²
square meters","9 m²
square meters",,,1,No,,,,,,,,,,"375 kWh/m²
kilowatt hour per square meters",E,20170417000400,Not specified,Not specified,Gas,Yes,,,,,,"€ 325,000
325000 €","€ 1,435
1435 €",No,"Avenue van Volxem 302/5
1190 - Forest",610 - 1111821,,2,2,,1,Yes,http://www.realtybelgium.be,,,"3 m²
square meters",,,,,Yes,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
887,photos,Duplex for sale,1930 — Zaventem,,Immediately,,2014,As new,,2,1,Urban,"85 m²
square meters","29 m²
square meters",Hyper equipped,"5 m²
square meters",2,"9 m²
square meters","12 m²
square meters",,1,2,No,,,,,,Yes,No,,No,"106 kWh/m²
kilowatt hour per square meters",B,23094-G-B.8616.1/EP00422/A001/D02/SD007,Not specified,Not specified,Gas,Yes,No,No,No,Possible flood zone,"Living area (residential, urban or rural)","€ 325,000
325000 €","€ 802
802 €",No,"Parklaan 59/1
1930 - Zaventem",4897224,Vlaams-Brabant Noorden,1,1,,1,Yes,http://www.century21zaventem.be,,12,"8 m²
square meters",,,Yes,Yes,Yes,,,,,,,,,,,,Yes,,,,,,,,,,"€ 85
85 €",,,,,,,,,,,,,,,,,,,,,,
888,NEW REAL ESTATE PROJECT,New real estate project - Apartments for sale,9810 — Nazareth,,,October 31 2023 - 12:00 AM,,,,,,,,,,,,,,,,,,,,,,,,,,,Not specified,Not specified,Not specified,Not specified,Not specified,,,,No,No,Non flood zone,,,,No,"Brusselsesteenweg 690
9050 - Gentbrugge",PR21007IWJ,,,,,,,http://www.landbergh.be/,Yes,41,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
889,NEW REAL ESTATE PROJECT,Gaverling - woningen,9890 — Gavere,,At delivery,,,,,,,,,,,,,,,,,,,,,,,,,,,,Not specified,Not specified,Not specified,Not specified,Not specified,,,No,No,No,Non flood zone,,,,No,"Sint-Denijslaan 1
9000 - Gent",4898254,Oost-Vlaanderen,,,,,,http://www.immodavinci.be,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
890,NEW REAL ESTATE PROJECT,VISTA VERDE,2870 — BREENDONK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Not specified,Not specified,Not specified,Not specified,Not specified,,,No,No,No,,,,,No,"Schaafstraat 21
2870 - Puurs",,,,,Link to the virtual visit,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
891,photos,Apartment for sale,1000 — Bruxelles,,After signing the deed,August 1 2021 - 12:00 AM,1968,To be done up,,4,1,"Living area (residential, urban or rural)","90 m²
square meters","32 m²
square meters",Installed,,2,"14 m²
square meters","10 m²
square meters",,2,2,No,,,,,,Yes,No,,No,"220 kWh/m²
kilowatt hour per square meters",E,201302210000146870011,47 kg CO₂/m²,Not specified,Gas,Yes,,,,,,"€ 329,000
329000 €","€ 1,529
1529 €",No,"Avenue de Tervuren 113
1040 - Etterbeek",4337911,Bruxelles (19 communes),6,10,,1,Yes,,,,,,"100 m²
square meters",,Yes,,,,,,,,,,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
892,photos,Apartment for sale,1200 — Woluwe-Saint-Lambert,,Depending on the tenant,,2013,Good,,2,1,Isolated,"87 m²
square meters","30 m²
square meters",USA hyper equipped,,2,"16 m²
square meters","10 m²
square meters",,1,1,No,,,,,,Yes,Yes,,No,"103 kWh/m²
kilowatt hour per square meters",C,Not specified,18 kg CO₂/m²,Not specified,Gas,Yes,,,,,,"€ 329,000
329000 €","€ 1,616
1616 €",No,"Val des Seigneurs, 9a
1150 - Woluwe-St-Pierre",4898724,Est de Bruxelles + VL,5,7,,,Yes,http://www.sorimo.be,,,"12 m²
square meters",,,,,,,,,,,,,,,,,,,,,,,,,,,"€ 175
175 €",,,,,,,,,,,,,,,,,,,,,,
893,photos,Apartment for sale,1861 — Meise,,After signing the deed,,2015,Good,,3,,,"81 m²
square meters",,Installed,,2,"13 m²
square meters","9 m²
square meters",,1,1,No,,,,,,Yes,,,,"99 kWh/m²
kilowatt hour per square meters",A,23050-G-2012/0121/EP00410/A001/D02/SD009,Not specified,Not specified,Gas,,,,No,Possible flood zone,"Living area (residential, urban or rural)","€ 329,000
329000 €","€ 915
915 €",No,"Valkebeekstraat 24
1861 - Wolvertem",502 - V22LON/087,,3,,,,Yes,http://www.vmv-vastgoed.be,Yes,1,"15 m²
square meters",,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
894,NEW REAL ESTATE PROJECT,Koning Boudewijnlaan,8750 — Wingene,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Not specified,Not specified,Not specified,Not specified,Not specified,,,,,,,,,,No,"Vlamingstraat 62
8000 - Brugge",D8000-F1307,,,,,,,http://www.dewaele.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
895,NEW REAL ESTATE PROJECT,Gezellige nieuwbouw woonwijk te koop in Beveren-Le,8791 — Beveren-Leie,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Not specified,Not specified,Not specified,Not specified,Not specified,,,,,,,,,,No,"Stationstraat 31
8790 - Waregem",D8790-21141-NBW,,,,,,,http://www.dewaele.com/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
896,photos,House for sale,2870 — PUURS,,,June 1 2023 - 12:00 AM,1959,Good,6 m,2,,,"201 m²
square meters","30 m²
square meters",Installed,"9 m²
square meters",4,"15 m²
square meters","14 m²
square meters","9 m²
square meters",2,2,No,"120 m²
square meters","6 m
meters",,,,,,,,"244 kWh/m²
kilowatt hour per square meters",C,20220619-0002625334-RES-1,Not specified,Not specified,Gas,Yes,No,No,No,Non flood zone,"Living area (residential, urban or rural)","€ 334,000
334000 €","€ 570
570 €",No,"Dorpshart 10
2870 - Puurs",9522 - TK/22061/1,,,,,,Yes,http://www.trevi-axus.be,Yes,,"25 m²
square meters",,,,,,No,,,,,,,,,,,,,,,,,,,,,,South East,,,,,,,Yes,,,,,,,,,,,,,,
897,photos,Apartment for sale,1050 — Ixelles,,Depending on the tenant,,1935,As new,9 m,2,,Urban,"88 m²
square meters","16 m²
square meters",Installed,"9 m²
square meters",1,"15 m²
square meters",,,1,1,,,,,,,Yes,No,Yes,No,"248 kWh/m²
kilowatt hour per square meters",E,20140702-0000236683-01-2,Not specified,Not specified,Gas,Yes,,No,,Non flood zone,,"€ 335,000
335000 €","€ 904
904 €",No,,,,4,5,,,,,,,"2 m²
square meters",No,,Yes,Yes,Yes,,No,,,,,No,,No,No,"7 m²
square meters",No,East,No,No,No,Yes,No,No,No,Apartment building,,,,Yes,,,,,,,,,,,,,,,,,,,
898,photos,Apartment for sale,1170 — Watermael-Boitsfort,,After signing the deed,,1966,As new,,,,Isolated,"100 m²
square meters","28 m²
square meters",Installed,"8 m²
square meters",3,"15 m²
square meters","10 m²
square meters","13 m²
square meters",1,1,No,,,,,,Yes,Yes,,No,"329 kWh/m²
kilowatt hour per square meters",F,20140619-0000234463-01-2,91 kg CO₂/m²,Not specified,Fuel oil,Yes,No,No,No,Non flood zone,"Living area (residential, urban or rural)","Make an offer starting from € 335,000
Make an offer starting from 335000 €","€ 1,409
1409 €",No,"Rue Henri Strauven 1
1160 - Auderghem",4622933,Bruxelles Sud,11,12,Link to the virtual visit,1,Yes,http://www.immochrysalide.be,,,"10 m²
square meters",,,Yes,,Yes,,,,,,,,,,,,,,,,,,,,,,"€ 186
186 €",,,,,,,,,,,,,,,,,,,,,,
899,photos,Apartment for sale,1180 — Uccle,,After signing the deed,,1953,Good,,2,,"Living area (residential, urban or rural)","97 m²
square meters","30 m²
square meters",Installed,"10 m²
square meters",2,"14 m²
square meters","13 m²
square meters",,1,1,No,,,,,,Yes,,,,"223 kWh/m²
kilowatt hour per square meters",E,Not specified,55 kg CO₂/m²,Not specified,Fuel oil,Yes,,,,Non flood zone,,"€ 335,000
335000 €","€ 2,318
2318 €",No,"Rue de Tenbosch 85/117
1050 - Ixelles",2188 - 2257,Molière,1,3,,,Yes,,,1,"3 m²
square meters",,,,,,No,,,,,,,,,,,,,,,,,,,,,"€ 150
150 €",,,,,,,,,,,,,,,,,,,,,,
900,photos,House for sale,1800 — Vilvoorde,,After signing the deed,,1958,To renovate,6 m,2,,"Living area (residential, urban or rural)","125 m²
square meters","24 m²
square meters",Semi equipped,"7 m²
square meters",3,"11 m²
square meters","7 m²
square meters","12 m²
square meters",1,1,No,"192 m²
square meters",,,,"100 m²
square meters",,,,,"427 kWh/m²
kilowatt hour per square meters",E,20220902-000266827-RES-1,Not specified,Not specified,Fuel oil,,,,,Non flood zone,,"€ 335,000
335000 €","€ 994
994 €",No,"Meeuwenlaan 4
1800 - Vilvoorde",4869812,,,,Link to the virtual visit,,,http://www.urban-concept.be,,,,,,,,,,,,,,,,,,,"15 m²
square meters",,,,,,,,,,,,,,,,,,,,,,,,"20 m²
square meters",,,,,,,,,
901,NEW REAL ESTATE PROJECT,Woningen - Residentie Oxford,2230 — HERSELT,,After signing the deed,,,,,,,,,,,,,,,,,,,,,,,,,,,,Not specified,Not specified,Not specified,Not specified,Not specified,,,No,No,No,,,,,No,"Theofiel De Biestraat 11
2220 - Heist-op-den-Berg",,,,,,,,http://www.heylenvastgoed.be,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
902,NEW REAL ESTATE PROJECT,Residentie Xandor II,2460 — Lichtaart,,After signing the deed,,,,,,,,,,,,,,,,,,,,,,,,,,,,Not specified,Not specified,Not specified,Not specified,Not specified,,,No,No,No,,,,,No,"Grote Markt 10
2200 - HERENTALS",,,,,,,,http://www.heylenvastgoed.be,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
903,NEW REAL ESTATE PROJECT,WILWES,2830 — Willebroek,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Not specified,Not specified,Not specified,Not specified,Not specified,,,Yes,,No,,,,,No,"Verbindingsweg 41
1880 - Kapelle-op-den-Bos",,,,,,,,http://www.clavisvastgoed.be,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
904,NEW REAL ESTATE PROJECT,Duplex for sale,2960 — SINT-JOB-IN-'T-GOOR,,To be defined,February 1 2023 - 12:00 AM,2010,As new,,3,2,,"128 m²
square meters","56 m²
square meters",Installed,,2,,,,1,1,No,,,,,,,,,,"158 kWh/m²
kilowatt hour per square meters",B,20220510-0002600233-RES-1,Not specified,Not specified,Gas,Yes,No,No,No,Non flood zone,Residential park,"€ 335,000
335000 €","€ 879
879 €",No,"Bredabaan 260
2930 - Brasschaat",64274 - BRA-22-GKE-0,,1,2,,,,http://www.heylenvastgoed.be,Yes,,"22 m²
square meters",,,,,,No,,,,,,,,Yes,,,,,,,,,,,,,"€ 69
69 €",,,,,,,"7 m²
square meters",,,,,,,,,,,,,,,
905,NEW REAL ESTATE PROJECT,SOLIS,4052 — Chaudfontaine Beaufays,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Not specified,Not specified,Not specified,Not specified,Not specified,,,,,,,,,,No,"Rue Fort d'Andoy 5
5100 - Wierde",4714608,Liège,,,,,,https://www.thomas-piron.eu/appartements,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
906,NEW REAL ESTATE PROJECT,New real estate project - Apartments for sale,9770 — Kruisem,,,November 1 2023 - 12:00 AM,,,,,25,,,,,,,,,,,,,,,,,,,,,,Not specified,Not specified,Not specified,Not specified,Not specified,,,Yes,No,,Non flood zone,,,,No,"Brusselsesteenweg 690
9050 - Gentbrugge",PR21008IW,,,,,,,http://www.landbergh.be/,Yes,5,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
907,NEW REAL ESTATE PROJECT,"""Admiral's Court - A""",1140 — Evere,,At delivery,December 15 2023 - 12:00 AM,,,,,90,,,,,,,,,,,,,,,,,,,,,,"40 kWh/m²
kilowatt hour per square meters",A,1,13 kg CO₂/m²,Not specified,,,,,,Possible flood zone,,,,No,"Boulevard de la Woluwe 62 boîte 3
1200 - Woluwe-St-Lambert",4840456,1 - Bruxelles Est,,,Link to the virtual visit,,,http://www.latouretpetit.be,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
908,photos,Apartment for sale,1020 — Bruxelles,,To be defined,,1958,Good,,2,,"Living area (residential, urban or rural)","130 m²
square meters","38 m²
square meters",Semi equipped,"12 m²
square meters",3,"14 m²
square meters","16 m²
square meters","10 m²
square meters",1,1,No,,,,,,Yes,Yes,,No,"315 kWh/m²
kilowatt hour per square meters",F,20140731-0000241134-01-6,68 kg CO₂/m²,Not specified,Gas,Yes,,,,,,"€ 339,500
339500 €","€ 1,403
1403 €",No,"Rue de Wand 25
1020 - Laeken",4451161,Bruxelles nord-ouest,4,5,,,Yes,,,1,"20 m²
square meters",,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
909,NEW REAL ESTATE PROJECT,"""Navez""",1000 — Bruxelles,,After signing the deed,,,,,,1,,,,,,,,,,,,,,,,,,,,,,"45 kWh/m²
kilowatt hour per square meters",A,1,8 kg CO₂/m²,Not specified,,,,,,,,,,No,"Boulevard de la Woluwe 62 boîte 3
1200 - Woluwe-St-Lambert",4841862,1 - Bruxelles Nord et Ouest,,,,,,http://www.latouretpetit.be,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
910,photos,Apartment for sale,1030 — Schaerbeek,,After signing the deed,,1991,As new,,2,,Urban,"100 m²
square meters","33 m²
square meters",Hyper equipped,"9 m²
square meters",2,,,,1,2,No,,,,,,Yes,,,,"128 kWh/m²
kilowatt hour per square meters",C,20220713-0000616959-01-1,25 kg CO₂/m²,Not specified,Gas,Yes,,,,,,"€ 340,000
340000 €","€ 2,414
2414 €",No,"rue Guillaume Crocklaan, 2
1160 - Oudergem",231023 - 111115172,Bruxelles Est,1,6,,1,Yes,http://www.trevi.be,,1,"3 m²
square meters",,,,,Yes,No,,,,,,,,,,,,,,,,,,,,,"€ 200
200 €",,,Yes,,,,,,,,,,,,,,,,,,,
911,photos,Duplex for sale,1190 — Forest,,After signing the deed,September 21 2021 - 12:00 AM,1999,As new,,3,1,Isolated,"106 m²
square meters","36 m²
square meters",Semi equipped,"6 m²
square meters",3,"10 m²
square meters","10 m²
square meters","12 m²
square meters",2,2,No,,,,,,Yes,No,,No,"273 kWh/m²
kilowatt hour per square meters",E,Not specified,22 kg CO₂/m²,Not specified,Gas,Yes,Yes,,,Non flood zone,,"€ 340,000
340000 €","€ 1,539
1539 €",No,"Avenue des Cerisiers, 95
1200 - Woluwe-St-Lambert",4512657,Bruxelles Est,5,6,,2,,http://www.immoabita.be,Yes,1,"14 m²
square meters",,"14 m²
square meters",,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
912,NEW PRICE,Apartment for sale,1200 — Woluwe-Saint-Lambert,,After signing the deed,January 1 2023 - 12:00 AM,1964,Just renovated,,4,,Isolated,"105 m²
square meters","41 m²
square meters",USA hyper equipped,"7 m²
square meters",3,"15 m²
square meters","12 m²
square meters","9 m²
square meters",1,1,No,,,,,,Yes,Yes,,No,"344 kWh/m²
kilowatt hour per square meters",F,20210806-0000593715-01-8,27 kg CO₂/m²,Not specified,Gas,,,,,,,"€ 340,000
340000 €","€ 1,417
1417 €",No,"Avenue des Cerisiers, 212
1200 - Woluwe-St-Lambert",4864531,Les Woluwes,11,14,Link to the virtual visit,1,Yes,http://www.expertissimmo.eu,,1,"10 m²
square meters",,,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
913,NEW REAL ESTATE PROJECT,Pachterslei Boom,2850 — Boom,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Not specified,Not specified,Not specified,Not specified,Not specified,,,,,,,,,,No,"Grote Markt 16
2850 - Boom",D2850-21035,,,,,,,http://www.dewaele.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
914,NEW REAL ESTATE PROJECT,New real estate project - Houses for sale,5560 — Hulsonniaux,,To be defined,,,,,,,,,,,,,,,,,,,,,,,,,,,,Not specified,Not specified,RWPEB-120498,Not specified,Not specified,,,Yes,No,No,Non flood zone,,,,No,"Rue De Bouillon 59
5570 - Beauraing",,,,,,,,http://www.condrogest.be,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
915,NEW REAL ESTATE PROJECT,Woonerf Charles,8820 — Torhout,,At delivery,April 1 2023 - 12:00 AM,,,,,,,,,,,,,,,,,,,,,,,,,,,"30 kWh/m²
kilowatt hour per square meters",A,Nog te bepalen,30 kg CO₂/m²,Not specified,,,Yes,No,,Non flood zone,,,,No,"Moerkerkse Steenweg 1
8310 - Brugge",4754822,Torhout,,,,,,http://www.immax.be,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
916,NEW REAL ESTATE PROJECT,RESIDENTIE HET SCHEPERKEN,2830 — BLAASVELD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Not specified,Not specified,Not specified,Not specified,Not specified,,,,No,No,,,,,No,"Dr. Persoonslaan 15 b
2830 - Willebroek",,,,,,,,http://www.walbersimmo.be,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
917,NEW REAL ESTATE PROJECT,LES TERRASSES DE BALZAT,1340 — Ottignies-Louvain-la-Neuve,,At delivery,,,,,,,,,,,,,,,,,,,,,,,,,,,,Not specified,Not specified,Not specified,Not specified,Not specified,,,,,,,,,,No,"Rue Fort d'Andoy 5
5100 - Wierde",3942747,Brabant wallon,,,Link to the virtual visit,,,https://www.thomas-piron.eu/appartements,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
918,NEW REAL ESTATE PROJECT,Basalt - nieuwbouwwoningen,2250 — Olen,,At delivery,,,,,,,,,,,,,,,,,,,,,,,,,,,,Not specified,Not specified,Not specified,Not specified,Not specified,,,Yes,No,No,,,,,No,"Grote Markt 10
2200 - HERENTALS",,,,,,,,http://www.heylenvastgoed.be,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
919,NEW PRICE,Apartment for sale,1030 — Schaerbeek,,After signing the deed,October 1 2022 - 12:00 AM,1950,To be done up,,2,,Urban,"106 m²
square meters","33 m²
square meters",Hyper equipped,"9 m²
square meters",2,"18 m²
square meters","12 m²
square meters",,1,1,No,,,,,,Yes,No,,No,"275 kWh/m²
kilowatt hour per square meters",E,201308270000183162016,59 kg CO₂/m²,Not specified,Gas,,,,,,,"€ 345,000
345000 €","€ 1,305
1305 €",No,"Avenue des Cerisiers, 212
1200 - Woluwe-St-Lambert",4896699,Bruxelles (19 communes),5,7,Link to the virtual visit,1,Yes,http://www.expertissimmo.eu,,,"4 m²
square meters",,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
920,photos,Apartment for sale,1040 — Etterbeek,,After signing the deed,,1960,Good,,,,,"86 m²
square meters","28 m²
square meters",Hyper equipped,"6 m²
square meters",2,"17 m²
square meters","10 m²
square meters",,1,1,,,,,,,Yes,No,Yes,No,"161 kWh/m²
kilowatt hour per square meters",D,20160907-0000353457-01-5,34 kg CO₂/m²,Not specified,Gas,Yes,,,,,,"€ 345,000
345000 €","€ 951
951 €",No,,,,6,7,,,,,,,"4 m²
square meters",No,,Yes,Yes,No,,No,,,,,No,,No,No,"5 m²
square meters",Yes,South West,No,No,No,No,No,No,Yes,All kind,"€ 210
210 €",,,,,,,,,,,,,,,,,,,,,,
921,photos,Apartment for sale,1050 — Ixelles,,After signing the deed,,1961,As new,20 m,2,,"Living area (residential, urban or rural)","85 m²
square meters","40 m²
square meters",Hyper equipped,"8 m²
square meters",1,"18 m²
square meters",,,1,2,No,,,,,,Yes,,Yes,,"393 kWh/m²
kilowatt hour per square meters",G,20220131604486014,79 kg CO₂/m²,Not specified,Gas,Yes,No,No,No,,Residential area with cultural historical aesthetic value,"€ 345,000
345000 €","€ 1,020
1020 €",No,"Avenue René Gobert 26
1180 - Uccle",,PARC TENBOSCH - PLACE DU CHATELAIN,1,5,,,,,Yes,,"1 m²
square meter",,,Yes,Yes,,,,,Cedric Mathonnet,,,Yes,,,Yes,"2 m²
square meters",,South West,,,,,,,Yes,,"€ 275
275 €",,,Yes,,ACP FORESTIERE,,,,,,,1,,,,,,,,,,
